sample_idx,true_label,true_class_name,pred_label,pred_class_name,correct,loss,confidence,top2_margin,entropy,event_count,top5_labels,top5_class_names,top5_probs
132,5,1138,5,1138,1,0.3082881569862366,0.734703540802002,0.6368982195854187,1.0639119148254395,899524.0,5;59;32;23;3,1138;8138;3138;1838;1131,0.734704;0.097805;0.061891;0.047166;0.015862
133,5,1138,5,1138,1,0.28419029712677,0.7526233792304993,0.6620588302612305,0.986823320388794,819251.0,5;59;3;32;57,1138;8138;1131;3138;8131,0.752623;0.090565;0.061729;0.036769;0.027653
134,5,1138,5,1138,1,0.5289398431777954,0.5892293453216553,0.26782432198524475,1.0755119323730469,865859.0,5;3;57;59;2,1138;1131;8131;8138;1118,0.589229;0.321405;0.029126;0.023993;0.007245
135,5,1138,5,1138,1,0.46864238381385803,0.6258513331413269,0.31514742970466614,0.9568238854408264,745112.0,5;3;57;59;32,1138;1131;8131;8138;3138,0.625851;0.310704;0.019877;0.018503;0.005726
136,5,1138,5,1138,1,0.13612398505210876,0.8727344274520874,0.7763328552246094,0.5125048160552979,1132011.0,5;3;59;2;32,1138;1131;8138;1118;3138,0.872734;0.096402;0.010042;0.006003;0.005408
137,5,1138,5,1138,1,0.25343644618988037,0.7761290669441223,0.6213420033454895,0.8103557825088501,812328.0,5;3;59;32;57,1138;1131;8138;3138;8131,0.776129;0.154787;0.023072;0.013950;0.011769
138,5,1138,5,1138,1,0.12352680414915085,0.8837979435920715,0.8314352035522461,0.5343140363693237,827605.0,5;3;59;32;57,1138;1131;8138;3138;8131,0.883798;0.052363;0.034477;0.011494;0.006262
139,5,1138,5,1138,1,0.09056711941957474,0.9134130477905273,0.8692885637283325,0.4104048013687134,879226.0,5;3;59;32;23,1138;1131;8138;3138;1838,0.913413;0.044124;0.026647;0.005065;0.003562
140,5,1138,5,1138,1,0.07277248799800873,0.9298123717308044,0.9045324325561523,0.36063748598098755,932735.0,5;3;59;23;32,1138;1131;8138;1838;3138,0.929812;0.025280;0.024410;0.011060;0.003843
141,5,1138,5,1138,1,0.13876919448375702,0.8704289197921753,0.8333615064620972,0.6265065670013428,1436428.0,5;59;3;32;8,1138;8138;1131;3138;1188,0.870429;0.037067;0.031632;0.022830;0.021163
142,5,1138,5,1138,1,0.0732714906334877,0.9293484687805176,0.8906551599502563,0.3469204306602478,703563.0,5;59;3;23;32,1138;8138;1131;1838;3138,0.929348;0.038693;0.017756;0.006094;0.004531
143,5,1138,5,1138,1,0.14657175540924072,0.8636637330055237,0.8138111233711243,0.6296592354774475,943524.0,5;14;59;23;32,1138;1338;8138;1838;3138,0.863664;0.049853;0.033828;0.021661;0.012865
144,6,1181,6,1181,1,0.18210500478744507,0.8335137963294983,0.7489525079727173,0.7134587168693542,936075.0,6;33;15;60;8,1181;3181;1381;8181;1188,0.833514;0.084561;0.025069;0.024872;0.010273
145,6,1181,6,1181,1,0.5459175109863281,0.5793100595474243,0.2910359799861908,1.255326509475708,715352.0,6;0;33;27;15,1181;1111;3181;3111;1381,0.579310;0.288274;0.033029;0.024684;0.015724
146,6,1181,6,1181,1,0.0970195010304451,0.9075382947921753,0.8711371421813965,0.4496145248413086,626168.0,6;33;60;24;8,1181;3181;8181;1881;1188,0.907538;0.036401;0.033479;0.006993;0.005922
147,6,1181,6,1181,1,0.08689545840024948,0.9167729020118713,0.8901691436767578,0.44452428817749023,826205.0,6;60;3;33;24,1181;8181;1131;3181;1881,0.916773;0.026604;0.019208;0.015149;0.007338
148,6,1181,6,1181,1,0.09063408523797989,0.913351833820343,0.8686675429344177,0.4297958314418793,533170.0,6;60;33;3;24,1181;8181;3181;1131;1881,0.913352;0.044684;0.016595;0.010246;0.004705
149,6,1181,6,1181,1,0.09526446461677551,0.9091324806213379,0.8505008220672607,0.4263874888420105,744996.0,6;0;3;33;15,1181;1111;1131;3181;1381,0.909132;0.058632;0.010761;0.007898;0.003907
150,6,1181,6,1181,1,0.05916128680109978,0.9425547122955322,0.8958890438079834,0.26741012930870056,649364.0,6;0;3;60;15,1181;1111;1131;8181;1381,0.942555;0.046666;0.003844;0.002336;0.001647
151,6,1181,6,1181,1,0.051438502967357635,0.9498620629310608,0.9291479587554932,0.28422972559928894,1482684.0,6;33;15;24;60,1181;3181;1381;1881;8181,0.949862;0.020714;0.010540;0.007522;0.004379
152,6,1181,6,1181,1,0.12245369702577591,0.8847468495368958,0.8262075185775757,0.5248919129371643,843848.0,6;33;15;0;60,1181;3181;1381;1111;8181,0.884747;0.058539;0.032939;0.006802;0.005903
153,6,1181,0,1111,0,3.2081761360168457,0.49772563576698303,0.1302272081375122,1.2707290649414062,614396.0,0;3;6;54;57,1111;1131;1181;8111;8131,0.497726;0.367498;0.040430;0.026055;0.021116
154,6,1181,6,1181,1,0.1908513903617859,0.8262553811073303,0.7525468468666077,0.7719342708587646,645404.0,6;33;60;15;24,1181;3181;8181;1381;1881,0.826255;0.073709;0.031299;0.024940;0.017487
155,6,1181,6,1181,1,0.11897674947977066,0.8878284692764282,0.8424866795539856,0.5563451647758484,506854.0,6;33;60;15;0,1181;3181;8181;1381;1111,0.887828;0.045342;0.021533;0.018855;0.008651
156,6,1181,6,1181,1,0.4935653805732727,0.610446035861969,0.5138503313064575,1.5286799669265747,717902.0,6;15;33;60;24,1181;1381;3181;8181;1881,0.610446;0.096596;0.091056;0.061798;0.054443
157,6,1181,6,1181,1,0.24244460463523865,0.7847071886062622,0.6926746964454651,0.861985445022583,526305.0,6;33;60;15;24,1181;3181;8181;1381;1881,0.784707;0.092032;0.068837;0.023263;0.008070
158,6,1181,6,1181,1,0.09827962517738342,0.906395435333252,0.8720661401748657,0.4779646694660187,694755.0,6;60;0;24;33,1181;8181;1111;1881;3181,0.906395;0.034329;0.028182;0.008939;0.005687
159,6,1181,6,1181,1,0.16791358590126038,0.8454269170761108,0.7395550012588501,0.6296226382255554,627924.0,6;0;60;3;33,1181;1111;8181;1131;3181,0.845427;0.105872;0.014533;0.010297;0.005508
160,6,1181,6,1181,1,0.06539449840784073,0.9366978406906128,0.8949111700057983,0.31885412335395813,917348.0,6;0;60;33;15,1181;1111;8181;3181;1381,0.936698;0.041787;0.006825;0.004321;0.002934
161,6,1181,6,1181,1,0.06924236565828323,0.9331005215644836,0.9151413440704346,0.3739140033721924,652994.0,6;0;33;60;15,1181;1111;3181;8181;1381,0.933101;0.017959;0.016223;0.014717;0.005691
162,6,1181,6,1181,1,0.0617227628827095,0.9401434659957886,0.9180291891098022,0.33111894130706787,652217.0,6;60;33;0;15,1181;8181;3181;1111;1381,0.940143;0.022114;0.014953;0.009654;0.005170
163,6,1181,6,1181,1,0.07105284929275513,0.9314126968383789,0.9151079058647156,0.3900071382522583,518085.0,6;60;33;3;15,1181;8181;3181;1131;1381,0.931413;0.016305;0.014973;0.009424;0.008716
164,6,1181,6,1181,1,0.07108315825462341,0.9313844442367554,0.9085016250610352,0.37237703800201416,632482.0,6;3;0;33;60,1181;1131;1111;3181;8181,0.931384;0.022883;0.020360;0.008414;0.007709
165,6,1181,6,1181,1,0.08124200254678726,0.921970546245575,0.8849421739578247,0.4079383313655853,920050.0,6;33;60;0;15,1181;3181;8181;1111;1381,0.921971;0.037028;0.012198;0.009443;0.007953
166,6,1181,6,1181,1,0.0717913880944252,0.9307250380516052,0.9021860957145691,0.3661811947822571,391548.0,6;60;33;8;3,1181;8181;3181;1188;1131,0.930725;0.028539;0.021288;0.004342;0.004287
167,6,1181,6,1181,1,0.07987634837627411,0.9232304692268372,0.883288562297821,0.39240407943725586,567950.0,6;33;60;15;3,1181;3181;8181;1381;1131,0.923230;0.039942;0.016230;0.004552;0.004354
168,7,1183,7,1183,1,0.08770407736301422,0.9160318970680237,0.8707905411720276,0.39650803804397583,1324555.0,7;34;61;16;25,1183;3183;8183;1383;1883,0.916032;0.045241;0.021427;0.009519;0.004756
169,7,1183,7,1183,1,0.38098910450935364,0.683185338973999,0.4556926488876343,1.0202970504760742,973300.0,7;1;34;4;28,1183;1113;3183;1133;3113,0.683185;0.227493;0.019542;0.013892;0.010800
170,7,1183,7,1183,1,0.040010470896959305,0.9607793688774109,0.9428726434707642,0.22473978996276855,1053800.0,7;61;34;1;25,1183;8183;3183;1113;1883,0.960779;0.017907;0.010748;0.004981;0.002352
171,7,1183,6,1181,0,1.9853440523147583,0.7453296184539795,0.6079962253570557,1.024635910987854,881723.0,6;7;8;0;60,1181;1183;1188;1111;8181,0.745330;0.137333;0.028667;0.018913;0.016971
172,7,1183,6,1181,0,1.3214921951293945,0.6370389461517334,0.3703019618988037,1.028373122215271,724562.0,6;7;8;60;61,1181;1183;1188;8181;8183,0.637039;0.266737;0.050223;0.019864;0.005982
173,7,1183,7,1183,1,0.058239277452230453,0.9434241652488708,0.9286796450614929,0.3310451805591583,863643.0,7;1;6;16;4,1183;1113;1181;1383;1133,0.943424;0.014745;0.013813;0.007946;0.004984
174,7,1183,7,1183,1,0.0699915811419487,0.9324016571044922,0.8988540172576904,0.3439161479473114,744196.0,7;1;6;8;4,1183;1113;1181;1188;1133,0.932402;0.033548;0.021303;0.003201;0.002589
175,7,1183,8,1188,0,0.9304563999176025,0.522021472454071,0.1276477873325348,1.069395661354065,1944489.0,8;7;6;16;34,1188;1183;1181;1383;3183,0.522021;0.394374;0.042315;0.008069;0.007897
176,7,1183,7,1183,1,0.06507933884859085,0.9369931221008301,0.9160941243171692,0.3439483642578125,951892.0,7;34;1;16;61,1183;3183;1113;1383;8183,0.936993;0.020899;0.015212;0.014594;0.004912
177,7,1183,1,1113,0,2.8316211700439453,0.6633602976799011,0.4473975896835327,1.0388705730438232,901290.0,1;4;7;55;58,1113;1133;1183;8113;8133,0.663360;0.215963;0.058917;0.035467;0.007899
178,7,1183,7,1183,1,0.0817103162407875,0.9215388894081116,0.8948070406913757,0.4211558997631073,896565.0,7;34;61;16;1,1183;3183;8183;1383;1113,0.921539;0.026732;0.016985;0.012633;0.009990
179,7,1183,7,1183,1,0.08768267929553986,0.9160515069961548,0.8924978971481323,0.4525396525859833,750860.0,7;34;61;16;25,1183;3183;8183;1383;1883,0.916052;0.023554;0.019911;0.017079;0.006422
180,7,1183,7,1183,1,0.22805586457252502,0.7960798144340515,0.7328215837478638,0.894521176815033,938337.0,7;61;34;16;25,1183;8183;3183;1383;1883,0.796080;0.063258;0.048714;0.034607;0.027752
181,7,1183,7,1183,1,0.1301277130842209,0.8779832720756531,0.8217369318008423,0.5658997297286987,894554.0,7;61;34;1;16,1183;8183;3183;1113;1383,0.877983;0.056246;0.024825;0.021286;0.005575
182,7,1183,7,1183,1,0.09538313001394272,0.9090245962142944,0.8813832998275757,0.48272818326950073,892414.0,7;1;61;25;4,1183;1113;8183;1883;1133,0.909025;0.027641;0.025451;0.013272;0.005238
183,7,1183,7,1183,1,0.362186998128891,0.6961521506309509,0.4543987512588501,0.9123924970626831,761375.0,7;1;4;6;55,1183;1113;1133;1181;8113,0.696152;0.241753;0.014042;0.011848;0.008914
184,7,1183,7,1183,1,0.0774768590927124,0.9254484176635742,0.8864582180976868,0.3779509961605072,1146308.0,7;1;6;8;61,1183;1113;1181;1188;8183,0.925448;0.038990;0.018386;0.004199;0.004050
185,7,1183,7,1183,1,0.11839129775762558,0.888348400592804,0.8545541167259216,0.5834162831306458,842213.0,7;8;61;1;6,1183;1188;8183;1113;1181,0.888348;0.033794;0.018064;0.014700;0.014573
186,7,1183,7,1183,1,0.08032220602035522,0.9228189587593079,0.8986831307411194,0.42219167947769165,894741.0,7;61;8;34;1,1183;8183;1188;3183;1113,0.922819;0.024136;0.018355;0.008593;0.007604
187,7,1183,7,1183,1,0.0647721216082573,0.9372810125350952,0.89649897813797,0.31251591444015503,879226.0,7;1;61;4;25,1183;1113;8183;1133;1883,0.937281;0.040782;0.007957;0.006915;0.001886
188,7,1183,7,1183,1,0.03021085634827614,0.9702409505844116,0.9594870805740356,0.18873733282089233,909173.0,7;1;61;4;16,1183;1113;8183;1133;1383,0.970241;0.010754;0.006033;0.004776;0.002173
189,7,1183,7,1183,1,0.07439711689949036,0.9283030033111572,0.9032742381095886,0.396738201379776,1457121.0,7;1;34;8;61,1183;1113;3183;1188;8183,0.928303;0.025029;0.012283;0.011197;0.009842
190,7,1183,7,1183,1,0.027774367481470108,0.9726077914237976,0.957644522190094,0.16793924570083618,727781.0,7;61;25;34;1,1183;8183;1883;3183;1113,0.972608;0.014963;0.003609;0.002765;0.002374
191,7,1183,7,1183,1,0.02956305630505085,0.9708696603775024,0.958163321018219,0.17934440076351166,910497.0,7;61;34;25;1,1183;8183;3183;1883;1113,0.970870;0.012706;0.006372;0.003816;0.002467
192,8,1188,8,1188,1,0.08557701855897903,0.9179824590682983,0.8753966689109802,0.40425369143486023,1069851.0,8;35;62;17;26,1188;3188;8188;1388;1888,0.917982;0.042586;0.016688;0.012053;0.004054
193,8,1188,6,1181,0,2.6245594024658203,0.3101300001144409,0.14587418735027313,2.3942184448242188,590304.0,6;2;0;8;33,1181;1118;1111;1188;3181,0.310130;0.164256;0.142195;0.072472;0.046717
194,8,1188,8,1188,1,0.11455217748880386,0.8917654156684875,0.8551611304283142,0.5487009286880493,651685.0,8;35;62;26;6,1188;3188;8188;1888;1181,0.891765;0.036604;0.031226;0.011429;0.010029
195,8,1188,8,1188,1,0.13754601776599884,0.8714942336082458,0.8142614960670471,0.6224718689918518,1116690.0,8;6;5;2;7,1188;1181;1138;1118;1183,0.871494;0.057233;0.018804;0.018375;0.010716
196,8,1188,8,1188,1,0.06333834677934647,0.9386258125305176,0.9221780300140381,0.3530136048793793,842270.0,8;6;62;26;7,1188;1181;8188;1888;1183,0.938626;0.016448;0.016383;0.011832;0.003399
197,8,1188,8,1188,1,0.12413810938596725,0.8832578659057617,0.822727382183075,0.5664107203483582,696456.0,8;6;2;17;35,1188;1181;1118;1388;3188,0.883258;0.060530;0.016634;0.010321;0.008075
198,8,1188,8,1188,1,0.49249833822250366,0.6110977530479431,0.31242942810058594,0.9855605363845825,637004.0,8;6;2;0;5,1188;1181;1118;1111;1138,0.611098;0.298668;0.066547;0.005761;0.005315
199,8,1188,8,1188,1,0.07177751511335373,0.9307379722595215,0.9045539498329163,0.37323516607284546,1485726.0,8;17;35;6;26,1188;1388;3188;1181;1888,0.930738;0.026184;0.018888;0.007720;0.004867
200,8,1188,8,1188,1,0.3722509741783142,0.6891812682151794,0.5954461693763733,1.2467807531356812,763256.0,8;6;17;35;2,1188;1181;1388;3188;1118,0.689181;0.093735;0.089006;0.040175;0.023834
201,8,1188,3,1131,0,9.394057273864746,0.4789431691169739,0.1918475329875946,1.4662641286849976,715662.0,3;0;4;1;57,1131;1111;1133;1113;8131,0.478943;0.287096;0.106665;0.055725;0.018483
202,8,1188,8,1188,1,0.23904842138290405,0.7873767614364624,0.7249477505683899,0.965800404548645,614320.0,8;35;17;62;26,1188;3188;1388;8188;1888,0.787377;0.062429;0.043865;0.033399;0.024550
203,8,1188,8,1188,1,0.15904438495635986,0.8529585003852844,0.8063563704490662,0.7294473648071289,510236.0,8;6;35;62;17,1188;1181;3188;8188;1388,0.852959;0.046602;0.032613;0.019393;0.015137
204,8,1188,8,1188,1,0.2992018461227417,0.7414097785949707,0.6891277432441711,1.2386488914489746,719280.0,8;35;17;6;62,1188;3188;1388;1181;8188,0.741410;0.052282;0.041372;0.039408;0.035606
205,8,1188,8,1188,1,0.25705283880233765,0.7733273506164551,0.7140708565711975,1.0131884813308716,500049.0,8;35;6;62;60,1188;3188;1181;8188;8181,0.773327;0.059257;0.053690;0.042895;0.016260
206,8,1188,8,1188,1,0.5500796437263489,0.5769038796424866,0.37514185905456543,1.41877019405365,640636.0,8;6;2;60;5,1188;1181;1118;8181;1138,0.576904;0.201762;0.112514;0.019013;0.018009
207,8,1188,6,1181,0,0.9958731532096863,0.4515860974788666,0.08218532800674438,1.3933261632919312,541188.0,6;8;2;0;60,1181;1188;1118;1111;8181,0.451586;0.369401;0.084205;0.026857;0.019029
208,8,1188,8,1188,1,0.32874423265457153,0.7198271155357361,0.5244531631469727,0.889657735824585,903810.0,8;6;2;0;60,1188;1181;1118;1111;8181,0.719827;0.195374;0.057861;0.003901;0.003566
209,8,1188,8,1188,1,0.2740004062652588,0.7603317499160767,0.6173786520957947,0.9573449492454529,610414.0,8;6;17;2;35,1188;1181;1388;1118;3188,0.760332;0.142953;0.017932;0.015790;0.013694
210,8,1188,8,1188,1,0.12265248596668243,0.8845710158348083,0.8361000418663025,0.5816885232925415,655048.0,8;6;62;35;26,1188;1181;8188;3188;1888,0.884571;0.048471;0.019178;0.011816;0.008747
211,8,1188,8,1188,1,0.1237487718462944,0.8836017847061157,0.830561637878418,0.5842102766036987,584910.0,8;6;2;5;62,1188;1181;1118;1138;8188,0.883602;0.053040;0.014180;0.012307;0.010321
212,8,1188,8,1188,1,0.12326379865407944,0.8840304017066956,0.8476108908653259,0.6214536428451538,750542.0,8;6;5;17;26,1188;1181;1138;1388;1888,0.884030;0.036419;0.012840;0.012624;0.012494
213,8,1188,8,1188,1,0.1707509160041809,0.8430315256118774,0.7503623366355896,0.6817980408668518,1252550.0,8;6;2;35;62,1188;1181;1118;3188;8188,0.843032;0.092669;0.017789;0.017235;0.005570
214,8,1188,8,1188,1,0.10355627536773682,0.9016252756118774,0.8712649941444397,0.5255049467086792,489333.0,8;6;2;62;5,1188;1181;1118;8188;1138,0.901625;0.030360;0.022382;0.012787;0.008461
215,8,1188,8,1188,1,0.06450750678777695,0.9375290870666504,0.9194328784942627,0.3559495210647583,635185.0,8;35;6;62;17,1188;3188;1181;8188;1388,0.937529;0.018096;0.015197;0.012348;0.004147
216,9,1311,9,1311,1,0.16783134639263153,0.845496416091919,0.8116732835769653,0.7421596050262451,1174860.0,9;36;63;12;15,1311;3311;8311;1331;1381,0.845496;0.033823;0.033775;0.030444;0.025025
217,9,1311,9,1311,1,0.10572023689746857,0.8996763229370117,0.8686047196388245,0.49394506216049194,1121670.0,9;36;63;15;12,1311;3311;8311;1381;1331,0.899676;0.031072;0.028867;0.020096;0.012379
218,9,1311,9,1311,1,0.11761125177145004,0.8890416026115417,0.8512556552886963,0.5278288125991821,952131.0,9;63;15;36;11,1311;8311;1381;3311;1318,0.889042;0.037786;0.036092;0.019236;0.006458
219,9,1311,0,1111,0,1.003581166267395,0.4318380653858185,0.0652737021446228,1.502641201019287,635822.0,0;9;18;54;6,1111;1311;1811;8111;1181,0.431838;0.366564;0.079854;0.019669;0.014853
220,9,1311,9,1311,1,0.49000221490859985,0.6126250624656677,0.47241130471229553,1.4571547508239746,465819.0,9;0;18;15;63,1311;1111;1811;1381;8311,0.612625;0.140214;0.066123;0.054437;0.043840
221,9,1311,9,1311,1,0.0694594755768776,0.9328979253768921,0.9111543893814087,0.3678606152534485,865068.0,9;36;12;63;0,1311;3311;1331;8311;1111,0.932898;0.021744;0.014241;0.010081;0.008681
222,9,1311,9,1311,1,0.05471121892333031,0.946758508682251,0.9117633104324341,0.2727695405483246,763410.0,9;12;15;63;0,1311;1331;1381;8311;1111,0.946759;0.034995;0.006515;0.004759;0.003257
223,9,1311,18,1811,0,1.458127737045288,0.7118528485298157,0.47918134927749634,0.8664512634277344,2002319.0,18;9;45;21;12,1811;1311;3811;1831;1331,0.711853;0.232671;0.018033;0.006928;0.006033
224,9,1311,9,1311,1,0.05368804931640625,0.9477276802062988,0.9216048717498779,0.28485265374183655,1053015.0,9;36;63;12;15,1311;3311;8311;1331;1381,0.947728;0.026123;0.009746;0.006575;0.004463
225,9,1311,9,1311,1,0.2666770815849304,0.7659203410148621,0.6684727072715759,0.877715528011322,723720.0,9;63;15;36;69,1311;8311;1381;3311;8381,0.765920;0.097448;0.086481;0.021508;0.010330
226,9,1311,9,1311,1,0.15629452466964722,0.8553072214126587,0.8082455992698669,0.6602563858032227,921105.0,9;63;36;15;11,1311;8311;3311;1381;1318,0.855307;0.047062;0.036317;0.034317;0.009455
227,9,1311,9,1311,1,0.12637381255626678,0.8812853693962097,0.8389374613761902,0.5611779689788818,702361.0,9;63;36;15;12,1311;8311;3311;1381;1331,0.881285;0.042348;0.032031;0.024380;0.007981
228,9,1311,9,1311,1,0.37902864813804626,0.6845259666442871,0.5654103755950928,1.1951823234558105,884749.0,9;15;63;36;11,1311;1381;8311;3311;1318,0.684526;0.119116;0.079738;0.039733;0.024988
229,9,1311,9,1311,1,0.20480696856975555,0.8148046135902405,0.7221878170967102,0.746635913848877,894615.0,9;63;15;36;11,1311;8311;1381;3311;1318,0.814805;0.092617;0.044139;0.025515;0.008888
230,9,1311,9,1311,1,0.12014757841825485,0.8867895603179932,0.8323572278022766,0.5067929625511169,931605.0,9;63;15;11;36,1311;8311;1381;1318;3311,0.886790;0.054432;0.037721;0.008358;0.005708
231,9,1311,9,1311,1,0.08538089692592621,0.91816246509552,0.8770468831062317,0.3908357322216034,860980.0,9;63;15;36;11,1311;8311;1381;3311;1318,0.918162;0.041116;0.025857;0.005727;0.004564
232,9,1311,9,1311,1,0.043757058680057526,0.9571864604949951,0.9395322203636169,0.24751633405685425,1146516.0,9;15;63;36;0,1311;1381;8311;3311;1111,0.957186;0.017654;0.011233;0.004253;0.003248
233,9,1311,9,1311,1,0.09993995726108551,0.9048917293548584,0.8713507652282715,0.48808160424232483,853515.0,9;63;15;36;11,1311;8311;1381;3311;1318,0.904892;0.033541;0.020958;0.013897;0.010908
234,9,1311,9,1311,1,0.11218096315860748,0.8938825130462646,0.8488304018974304,0.5092230439186096,852135.0,9;63;15;36;18,1311;8311;1381;3311;1811,0.893883;0.045052;0.027562;0.012422;0.010395
235,9,1311,9,1311,1,0.10258255153894424,0.9025036692619324,0.8460965156555176,0.4345218539237976,895198.0,9;63;15;36;11,1311;8311;1381;3311;1318,0.902504;0.056407;0.026298;0.005531;0.005358
236,9,1311,9,1311,1,0.05655166506767273,0.9450176358222961,0.9240648746490479,0.297677606344223,797066.0,9;63;15;36;11,1311;8311;1381;3311;1318,0.945018;0.020953;0.018943;0.006060;0.003393
237,9,1311,9,1311,1,0.18156492710113525,0.8339641094207764,0.779601514339447,0.7602405548095703,1171784.0,9;18;36;63;15,1311;1811;3311;8311;1381,0.833964;0.054363;0.034788;0.026655;0.025549
238,9,1311,9,1311,1,0.14922893047332764,0.8613718748092651,0.7903726100921631,0.5890930891036987,592740.0,9;15;63;36;11,1311;1381;8311;3311;1318,0.861372;0.070999;0.042542;0.007728;0.006588
239,9,1311,9,1311,1,0.11292234063148499,0.8932200074195862,0.8434796333312988,0.5010243654251099,808848.0,9;15;63;36;11,1311;1381;8311;3311;1318,0.893220;0.049740;0.026886;0.013473;0.007294
