sample_idx,true_label,true_class_name,pred_label,pred_class_name,correct,loss,confidence,top2_margin,entropy,event_count,top5_labels,top5_class_names,top5_probs
130,5,1138,5,1138,1,0.00233853398822248,0.997664213180542,0.9970102310180664,0.02056511864066124,891657.0,5;3;7;75;4,1138;1131;1183;8831;1133,0.997664;0.000654;0.000643;0.000456;0.000371
131,5,1138,5,1138,1,0.0013631823239848018,0.9986377358436584,0.9979235529899597,0.012223409488797188,720604.0,5;3;7;4;75,1138;1131;1183;1133;8831,0.998638;0.000714;0.000240;0.000219;0.000136
132,5,1138,5,1138,1,0.0030168043449521065,0.9969877600669861,0.9955952763557434,0.02500700205564499,899524.0,5;4;3;7;75,1138;1133;1131;1183;8831,0.996988;0.001392;0.000683;0.000403;0.000366
133,5,1138,5,1138,1,0.0070475563406944275,0.9929772019386292,0.9870284199714661,0.0466146245598793,819251.0,5;3;7;4;75,1138;1131;1183;1133;8831,0.992977;0.005949;0.000455;0.000265;0.000139
134,5,1138,5,1138,1,0.003019537776708603,0.9969850182533264,0.9950292110443115,0.02368970215320587,865859.0,5;3;4;75;7,1138;1131;1133;8831;1183,0.996985;0.001956;0.000658;0.000219;0.000088
135,5,1138,5,1138,1,0.013860520906746387,0.9862350821495056,0.9730237126350403,0.07585141062736511,745112.0,5;3;4;75;21,1138;1131;1133;8831;1831,0.986235;0.013211;0.000200;0.000160;0.000127
136,5,1138,5,1138,1,0.006954748183488846,0.9930693507194519,0.9875184893608093,0.04624141380190849,1132011.0,5;3;4;75;7,1138;1131;1133;8831;1183,0.993069;0.005551;0.000927;0.000257;0.000109
137,5,1138,5,1138,1,0.005905915983021259,0.9941114783287048,0.9897052049636841,0.0410989485681057,812328.0,5;3;75;4;21,1138;1131;8831;1133;1831,0.994111;0.004406;0.000951;0.000306;0.000106
138,5,1138,5,1138,1,0.0038826095405966043,0.9961249232292175,0.9929019212722778,0.028147079050540924,827605.0,5;3;75;4;21,1138;1131;8831;1133;1831,0.996125;0.003223;0.000271;0.000188;0.000102
139,5,1138,5,1138,1,0.01494708564132452,0.9851640462875366,0.9742088317871094,0.09032488614320755,879226.0,5;3;4;7;75,1138;1131;1133;1183;8831,0.985164;0.010955;0.002356;0.000694;0.000483
140,5,1138,5,1138,1,0.007225808687508106,0.992800235748291,0.9893771409988403,0.051495276391506195,932735.0,5;3;4;75;7,1138;1131;1133;8831;1183,0.992800;0.003423;0.002189;0.001251;0.000154
141,5,1138,5,1138,1,0.020050346851348877,0.9801493287086487,0.9670076370239258,0.12005820125341415,1436428.0,5;7;75;3;4,1138;1183;8831;1131;1133,0.980149;0.013142;0.002770;0.001978;0.000917
142,5,1138,5,1138,1,0.004006811883300543,0.9960011839866638,0.9944319725036621,0.03212815895676613,703563.0,5;3;75;4;7,1138;1131;8831;1133;1183,0.996001;0.001569;0.000916;0.000739;0.000446
143,5,1138,5,1138,1,0.007298473734408617,0.9927281141281128,0.9888109564781189,0.05311761796474457,943524.0,5;3;4;75;21,1138;1131;1133;8831;1831,0.992728;0.003917;0.001190;0.001034;0.000685
144,6,1181,6,1181,1,0.003645561868324876,0.9963610768318176,0.994576096534729,0.02942007966339588,936075.0,6;3;74;7;8,1181;1131;8818;1183;1188,0.996361;0.001785;0.001013;0.000249;0.000213
145,6,1181,6,1181,1,0.0008132726070471108,0.9991870522499084,0.998854398727417,0.007890669628977776,715352.0,6;74;3;7;8,1181;8818;1131;1183;1188,0.999187;0.000333;0.000237;0.000097;0.000073
146,6,1181,6,1181,1,0.0012505576014518738,0.9987502098083496,0.9978402256965637,0.010667739436030388,626168.0,6;3;74;8;7,1181;1131;8818;1188;1183,0.998750;0.000910;0.000244;0.000056;0.000021
147,6,1181,6,1181,1,0.02294619008898735,0.9773150682449341,0.9560966491699219,0.11594824492931366,826205.0,6;3;7;74;8,1181;1131;1183;8818;1188,0.977315;0.021218;0.000687;0.000385;0.000234
148,6,1181,6,1181,1,0.03446255251765251,0.9661245346069336,0.932648777961731,0.15094220638275146,533170.0,6;3;7;8;74,1181;1131;1183;1188;8818,0.966125;0.033476;0.000117;0.000104;0.000058
149,6,1181,6,1181,1,0.0022205475252121687,0.9977819323539734,0.9957091212272644,0.016591021791100502,744996.0,6;3;8;7;74,1181;1131;1188;1183;8818,0.997782;0.002073;0.000043;0.000038;0.000020
150,6,1181,6,1181,1,0.001465676468797028,0.9985353946685791,0.9974440932273865,0.012524044141173363,649364.0,6;3;7;8;74,1181;1131;1183;1188;8818,0.998535;0.001091;0.000151;0.000090;0.000043
151,6,1181,6,1181,1,0.033484961837530136,0.9670694470405579,0.938014805316925,0.16608008742332458,1482684.0,6;43;74;16;3,1181;3383;8818;1383;1131,0.967069;0.029055;0.000602;0.000586;0.000579
152,6,1181,6,1181,1,0.0003389737685211003,0.9996610879898071,0.9995148777961731,0.003602848155423999,843848.0,6;7;8;3;43,1181;1183;1188;1131;3383,0.999661;0.000146;0.000076;0.000059;0.000016
153,6,1181,6,1181,1,0.5992512702941895,0.5492227077484131,0.09999468922615051,0.7009743452072144,614396.0,6;3;5;21;23,1181;1131;1138;1831;1838,0.549223;0.449228;0.000981;0.000130;0.000084
154,6,1181,6,1181,1,0.00044216870446689427,0.9995579123497009,0.9994161128997803,0.004620047751814127,645404.0,6;3;74;7;8,1181;1131;8818;1183;1188,0.999558;0.000142;0.000135;0.000078;0.000033
155,6,1181,6,1181,1,0.0006607971154153347,0.9993394017219543,0.9989153146743774,0.006259947083890438,506854.0,6;3;74;7;8,1181;1131;8818;1183;1188,0.999339;0.000424;0.000126;0.000047;0.000042
156,6,1181,6,1181,1,0.003109503071755171,0.9968953132629395,0.9940730929374695,0.022562352940440178,717902.0,6;3;74;7;43,1181;1131;8818;1183;3383,0.996895;0.002822;0.000072;0.000067;0.000044
157,6,1181,6,1181,1,0.00033456450910307467,0.9996654987335205,0.9995166063308716,0.0035599630791693926,526305.0,6;3;74;8;7,1181;1131;8818;1188;1183,0.999665;0.000149;0.000059;0.000051;0.000045
158,6,1181,6,1181,1,0.0008030288736335933,0.9991973042488098,0.998897135257721,0.007706044241786003,694755.0,6;3;74;7;8,1181;1131;8818;1183;1188,0.999197;0.000300;0.000272;0.000119;0.000073
159,6,1181,6,1181,1,0.0007165487040765584,0.9992837309837341,0.9989040493965149,0.00684705562889576,627924.0,6;3;74;8;7,1181;1131;8818;1188;1183,0.999284;0.000380;0.000195;0.000056;0.000042
160,6,1181,6,1181,1,0.0011295850854367018,0.9988710284233093,0.9982654452323914,0.0103005887940526,917348.0,6;3;74;8;7,1181;1131;8818;1188;1183,0.998871;0.000606;0.000305;0.000080;0.000072
161,6,1181,6,1181,1,0.002790725789964199,0.9972131848335266,0.9953839182853699,0.02201419323682785,652994.0,6;3;74;7;8,1181;1131;8818;1183;1188,0.997213;0.001829;0.000668;0.000127;0.000099
162,6,1181,6,1181,1,0.002687059575691819,0.9973165392875671,0.9952388405799866,0.02105221152305603,652217.0,6;3;74;7;8,1181;1131;8818;1183;1188,0.997317;0.002078;0.000238;0.000157;0.000101
163,6,1181,6,1181,1,0.0015000768471509218,0.9985010623931885,0.9973129630088806,0.012499865144491196,518085.0,6;3;8;74;7,1181;1131;1188;8818;1183,0.998501;0.001188;0.000130;0.000074;0.000056
164,6,1181,6,1181,1,0.01012156717479229,0.9899294972419739,0.9816761612892151,0.06369699537754059,632482.0,6;3;7;8;74,1181;1131;1183;1188;8818,0.989929;0.008253;0.000848;0.000559;0.000241
165,6,1181,6,1181,1,0.012815380468964577,0.9872663617134094,0.9757190942764282,0.07415829598903656,920050.0,6;3;8;74;7,1181;1131;1188;8818;1183,0.987266;0.011547;0.000391;0.000336;0.000287
166,6,1181,6,1181,1,0.01060174684971571,0.9894542694091797,0.9798606634140015,0.06278795003890991,391548.0,6;3;74;8;7,1181;1131;8818;1188;1183,0.989454;0.009594;0.000622;0.000184;0.000057
167,6,1181,6,1181,1,0.005135559011250734,0.9948775768280029,0.9909096956253052,0.036826301366090775,567950.0,6;3;7;74;8,1181;1131;1183;8818;1188,0.994878;0.003968;0.000520;0.000220;0.000209
168,7,1183,7,1183,1,0.001007764250971377,0.9989927411079407,0.9983654618263245,0.009291762486100197,1324555.0,7;73;34;5;8,1183;8813;3183;1138;1188,0.998993;0.000627;0.000148;0.000118;0.000037
169,7,1183,7,1183,1,0.00029094755882397294,0.9997090697288513,0.9995890259742737,0.0031655170023441315,973300.0,7;73;34;5;6,1183;8813;3183;1138;1181,0.999709;0.000120;0.000074;0.000029;0.000023
170,7,1183,7,1183,1,0.0004589696181938052,0.999541163444519,0.9992679953575134,0.004514445550739765,1053800.0,7;73;5;8;6,1183;8813;1138;1188;1181,0.999541;0.000273;0.000119;0.000038;0.000007
171,7,1183,7,1183,1,0.012337204068899155,0.9877386093139648,0.9784584641456604,0.07825291901826859,881723.0,7;5;6;8;73,1183;1138;1181;1188;8813,0.987739;0.009280;0.000994;0.000729;0.000686
172,7,1183,7,1183,1,0.005229721777141094,0.9947839379310608,0.9901458621025085,0.0352359414100647,724562.0,7;5;6;8;73,1183;1138;1181;1188;8813,0.994784;0.004638;0.000299;0.000172;0.000049
173,7,1183,7,1183,1,0.0002961912250611931,0.9997038245201111,0.9995607733726501,0.0031863090116530657,863643.0,7;5;6;8;34,1183;1138;1181;1188;3183,0.999704;0.000143;0.000057;0.000040;0.000020
174,7,1183,7,1183,1,0.0002946419408544898,0.9997053742408752,0.9996172189712524,0.0032466035336256027,744196.0,7;5;6;34;8,1183;1138;1181;3183;1188,0.999705;0.000088;0.000069;0.000050;0.000032
175,7,1183,7,1183,1,0.0023445994593203068,0.9976581335067749,0.9970837235450745,0.021864984184503555,1944489.0,7;8;5;34;73,1183;1188;1138;3183;8813,0.997658;0.000574;0.000368;0.000339;0.000263
176,7,1183,7,1183,1,0.00011324241495458409,0.9998867511749268,0.9998221397399902,0.0013179396046325564,951892.0,7;6;34;5;8,1183;1181;3183;1138;1188,0.999887;0.000065;0.000014;0.000010;0.000008
177,7,1183,7,1183,1,0.03880874812602997,0.9619346857070923,0.9287243485450745,0.1783917099237442,901290.0,7;5;4;73;19,1183;1138;1133;8813;1813,0.961935;0.033210;0.004486;0.000087;0.000084
178,7,1183,7,1183,1,0.00045503751607611775,0.9995450377464294,0.9994043111801147,0.004711945075541735,896565.0,7;8;73;5;6,1183;1188;8813;1138;1181,0.999545;0.000141;0.000123;0.000096;0.000060
179,7,1183,7,1183,1,0.00017307691450696439,0.999826967716217,0.9997532367706299,0.0019393861293792725,750860.0,7;73;5;8;6,1183;8813;1138;1188;1181,0.999827;0.000074;0.000051;0.000016;0.000015
180,7,1183,7,1183,1,0.0006752118351869285,0.9993250370025635,0.998890221118927,0.006510925944894552,938337.0,7;5;34;73;8,1183;1138;3183;8813;1188,0.999325;0.000435;0.000070;0.000067;0.000034
181,7,1183,7,1183,1,0.0002616301644593477,0.9997383952140808,0.9996474981307983,0.0028473325073719025,894554.0,7;5;73;8;6,1183;1138;8813;1188;1181,0.999738;0.000091;0.000074;0.000057;0.000014
182,7,1183,7,1183,1,0.00028272447525523603,0.9997172951698303,0.9995716214179993,0.003030915278941393,892414.0,7;73;8;5;6,1183;8813;1188;1138;1181,0.999717;0.000146;0.000046;0.000035;0.000024
183,7,1183,7,1183,1,0.0005921755800954998,0.9994080066680908,0.9992055892944336,0.0059502823278307915,761375.0,7;6;73;8;5,1183;1181;8813;1188;1138,0.999408;0.000202;0.000176;0.000084;0.000081
184,7,1183,7,1183,1,0.00036530973738990724,0.9996347427368164,0.9995087385177612,0.0038624515291303396,1146308.0,7;73;5;8;6,1183;8813;1138;1188;1181,0.999635;0.000126;0.000103;0.000067;0.000036
185,7,1183,7,1183,1,0.0005845506675541401,0.9994156360626221,0.99913489818573,0.005750845652073622,842213.0,7;73;5;34;6,1183;8813;1138;3183;1181,0.999416;0.000281;0.000191;0.000035;0.000029
186,7,1183,7,1183,1,0.00044943721150048077,0.9995506405830383,0.9994109272956848,0.004747050814330578,894741.0,7;73;5;34;8,1183;8813;1138;3183;1188,0.999551;0.000140;0.000136;0.000055;0.000039
187,7,1183,7,1183,1,0.0009545299108140171,0.9990459084510803,0.9985480904579163,0.008900798857212067,879226.0,7;5;73;8;19,1183;1138;8813;1188;1813,0.999046;0.000498;0.000202;0.000152;0.000050
188,7,1183,7,1183,1,0.0006136203301139176,0.9993865489959717,0.9991202354431152,0.005982866045087576,909173.0,7;5;73;8;19,1183;1138;8813;1188;1813,0.999387;0.000266;0.000227;0.000065;0.000015
189,7,1183,7,1183,1,0.004069856833666563,0.9959384202957153,0.992935061454773,0.029984435066580772,1457121.0,7;5;73;8;19,1183;1138;8813;1188;1813,0.995938;0.003003;0.000577;0.000363;0.000032
190,7,1183,7,1183,1,0.0014732946874573827,0.9985277652740479,0.9975925087928772,0.012661405839025974,727781.0,7;73;5;8;19,1183;8813;1138;1188;1813,0.998528;0.000935;0.000308;0.000162;0.000027
191,7,1183,7,1183,1,0.000788258679676801,0.9992120265960693,0.9988714456558228,0.007554981857538223,910497.0,7;5;73;8;34,1183;1138;8813;1188;3183,0.999212;0.000341;0.000275;0.000086;0.000031
192,8,1188,8,1188,1,0.0013396107824519277,0.9986612796783447,0.9982489943504333,0.012314326129853725,1069851.0,8;72;44;17;4,1188;8811;3388;1388;1133,0.998661;0.000412;0.000408;0.000271;0.000151
193,8,1188,8,1188,1,0.005771401338279247,0.9942452311515808,0.990471363067627,0.04292120411992073,590304.0,8;6;2;7;72,1188;1181;1118;1183;8811,0.994245;0.003774;0.000628;0.000410;0.000356
194,8,1188,8,1188,1,0.0005964645533822477,0.999403715133667,0.9991679787635803,0.005947406869381666,651685.0,8;6;72;4;17,1188;1181;8811;1133;1388,0.999404;0.000236;0.000187;0.000085;0.000037
195,8,1188,8,1188,1,0.007175626698881388,0.9928500652313232,0.9876938462257385,0.04935501888394356,1116690.0,8;4;7;72;6,1188;1133;1183;8811;1181,0.992850;0.005156;0.001234;0.000253;0.000236
196,8,1188,8,1188,1,0.0032966574653983116,0.9967087507247925,0.9937233924865723,0.023661792278289795,842270.0,8;4;17;7;72,1188;1133;1388;1183;8811,0.996709;0.002985;0.000135;0.000063;0.000039
197,8,1188,8,1188,1,0.00027783826226368546,0.9997221827507019,0.9996284246444702,0.0030585406348109245,696456.0,8;4;6;17;44,1188;1133;1181;1388;3388,0.999722;0.000094;0.000063;0.000051;0.000021
198,8,1188,8,1188,1,0.0005916990339756012,0.999408483505249,0.9991580843925476,0.0060564447194337845,637004.0,8;17;4;6;44,1188;1388;1133;1181;3388,0.999408;0.000250;0.000097;0.000076;0.000059
199,8,1188,8,1188,1,0.03515587002038956,0.9654549360275269,0.9337218403816223,0.16467557847499847,1485726.0,8;44;17;72;36,1188;3388;1388;8811;3311,0.965455;0.031733;0.001366;0.000367;0.000334
200,8,1188,8,1188,1,0.004105473402887583,0.995902955532074,0.9922342896461487,0.028607603162527084,763256.0,8;6;7;2;44,1188;1181;1183;1118;3388,0.995903;0.003669;0.000268;0.000043;0.000032
201,8,1188,4,1133,0,1.292441964149475,0.7191352248191833,0.4445358216762543,0.6296605467796326,715662.0,4;8;5;7;17,1133;1188;1138;1183;1388,0.719135;0.274599;0.004574;0.000971;0.000331
202,8,1188,8,1188,1,0.0007644353318028152,0.9992358684539795,0.9988976716995239,0.007463402114808559,614320.0,8;17;44;72;6,1188;1388;3388;8811;1181,0.999236;0.000338;0.000153;0.000140;0.000057
203,8,1188,8,1188,1,0.00025412190007045865,0.9997459053993225,0.9996320009231567,0.0027826321311295033,510236.0,8;72;4;17;6,1188;8811;1133;1388;1181,0.999746;0.000114;0.000040;0.000035;0.000029
204,8,1188,8,1188,1,0.0016432604752480984,0.9983580708503723,0.997880220413208,0.01512060221284628,719280.0,8;4;7;17;44,1188;1133;1183;1388;3388,0.998358;0.000478;0.000363;0.000251;0.000247
205,8,1188,8,1188,1,0.00032050241134129465,0.9996795654296875,0.9995670914649963,0.0034799426794052124,500049.0,8;6;72;17;44,1188;1181;8811;1388;3388,0.999680;0.000112;0.000082;0.000035;0.000031
206,8,1188,8,1188,1,0.000660439720377326,0.999339759349823,0.9990848898887634,0.0065675354562699795,640636.0,8;72;6;4;17,1188;8811;1181;1133;1388,0.999340;0.000255;0.000201;0.000104;0.000034
207,8,1188,8,1188,1,0.0007771808886900544,0.9992231130599976,0.9987053871154785,0.007266961969435215,541188.0,8;6;72;17;4,1188;1181;8811;1388;1133,0.999223;0.000518;0.000118;0.000054;0.000036
208,8,1188,8,1188,1,0.0006550788530148566,0.9993451237678528,0.9991204142570496,0.006589876487851143,903810.0,8;6;17;4;72,1188;1181;1388;1133;8811,0.999345;0.000225;0.000134;0.000127;0.000105
209,8,1188,8,1188,1,0.0013823487097397447,0.9986186027526855,0.9979963898658752,0.012638309970498085,610414.0,8;4;72;17;6,1188;1133;8811;1388;1181,0.998619;0.000622;0.000306;0.000194;0.000105
210,8,1188,8,1188,1,0.0015755394706502557,0.9984257221221924,0.9979836344718933,0.014604443684220314,655048.0,8;4;72;17;44,1188;1133;8811;1388;3388,0.998426;0.000442;0.000352;0.000287;0.000238
211,8,1188,8,1188,1,0.000428108120104298,0.9995719790458679,0.9993212819099426,0.004348008893430233,584910.0,8;4;72;6;17,1188;1133;8811;1181;1388,0.999572;0.000251;0.000061;0.000043;0.000035
212,8,1188,8,1188,1,0.0009215399040840566,0.9990788698196411,0.998647153377533,0.008830239996314049,750542.0,8;4;72;6;44,1188;1133;8811;1181;3388,0.999079;0.000432;0.000159;0.000149;0.000068
213,8,1188,8,1188,1,0.0009073669789358974,0.9990930557250977,0.9986847043037415,0.008736019022762775,1252550.0,8;4;72;6;17,1188;1133;8811;1181;1388,0.999093;0.000408;0.000177;0.000123;0.000096
214,8,1188,8,1188,1,0.0030258367769420147,0.996978759765625,0.9950003027915955,0.023977624252438545,489333.0,8;4;72;6;7,1188;1133;8811;1181;1183,0.996979;0.001978;0.000599;0.000222;0.000087
215,8,1188,8,1188,1,0.0011701886542141438,0.9988304972648621,0.998369574546814,0.011033205315470695,635185.0,8;4;44;17;72,1188;1133;3388;1388;8811,0.998830;0.000461;0.000236;0.000213;0.000137
216,9,1311,9,1311,1,0.0004189328756183386,0.9995811581611633,0.9993967413902283,0.004217681009322405,1174860.0,9;71;11;10;36,1311;8388;1318;1313;3311,0.999581;0.000184;0.000136;0.000077;0.000008
217,9,1311,9,1311,1,0.0001003691868390888,0.9998996257781982,0.9998478889465332,0.0011526650050655007,1121670.0,9;10;11;71;18,1311;1313;1318;8388;1811,0.999900;0.000052;0.000030;0.000010;0.000004
218,9,1311,9,1311,1,0.00018654513405635953,0.9998134970664978,0.9996995329856873,0.0019926209934055805,952131.0,9;11;71;18;17,1311;1318;8388;1811;1388,0.999813;0.000114;0.000048;0.000013;0.000006
219,9,1311,9,1311,1,0.06608010083436966,0.9360558986663818,0.873490571975708,0.24710001051425934,635822.0,9;18;17;62;10,1311;1811;1388;8188;1313,0.936056;0.062565;0.000414;0.000278;0.000274
220,9,1311,9,1311,1,0.0016056514577940106,0.9983956217765808,0.9969767332077026,0.012700244784355164,465819.0,9;18;17;11;62,1311;1811;1388;1318;8188,0.998396;0.001419;0.000136;0.000016;0.000015
221,9,1311,9,1311,1,8.129743218887597e-05,0.9999186992645264,0.9998860359191895,0.0009834570810198784,865068.0,9;18;11;10;36,1311;1811;1318;1313;3311,0.999919;0.000033;0.000017;0.000011;0.000009
222,9,1311,9,1311,1,0.0014736517332494259,0.9985274076461792,0.997748076915741,0.01300949975848198,763410.0,9;11;10;17;15,1311;1318;1313;1388;1381,0.998527;0.000779;0.000303;0.000283;0.000041
223,9,1311,9,1311,1,0.006555006839334965,0.9934664368629456,0.9891712069511414,0.04707777872681618,2002319.0,9;71;49;11;10,1311;8388;3833;1318;1313,0.993466;0.004295;0.001256;0.000300;0.000177
224,9,1311,9,1311,1,8.964136941358447e-05,0.9999103546142578,0.9998654723167419,0.0010547247948125005,1053015.0,9;10;18;11;17,1311;1313;1811;1318;1388,0.999910;0.000045;0.000023;0.000010;0.000003
225,9,1311,9,1311,1,6.818538531661034e-05,0.999931812286377,0.9998956918716431,0.0008189126965589821,723720.0,9;11;71;17;10,1311;1318;8388;1388;1313,0.999932;0.000036;0.000014;0.000008;0.000005
226,9,1311,9,1311,1,0.00027176024741493165,0.999728262424469,0.9995444416999817,0.0028035524301230907,921105.0,9;18;11;10;71,1311;1811;1318;1313;8388,0.999728;0.000184;0.000039;0.000021;0.000016
227,9,1311,9,1311,1,7.92710343375802e-05,0.9999207258224487,0.9998852610588074,0.0009369816398248076,702361.0,9;18;11;10;17,1311;1811;1318;1313;1388,0.999921;0.000035;0.000026;0.000007;0.000005
228,9,1311,9,1311,1,0.0001821352052502334,0.9998179078102112,0.9997379779815674,0.001982257701456547,884749.0,9;11;18;71;10,1311;1318;1811;8388;1313,0.999818;0.000080;0.000075;0.000008;0.000008
229,9,1311,9,1311,1,0.00031716562807559967,0.9996829032897949,0.9995037913322449,0.0031901891343295574,894615.0,9;18;11;17;71,1311;1811;1318;1388;8388,0.999683;0.000179;0.000114;0.000010;0.000008
230,9,1311,9,1311,1,9.655486064730212e-05,0.9999034404754639,0.9998377561569214,0.001099234214052558,931605.0,9;11;71;17;10,1311;1318;8388;1388;1313,0.999903;0.000066;0.000009;0.000007;0.000007
231,9,1311,9,1311,1,6.55629628454335e-05,0.9999344348907471,0.9999068975448608,0.0008015950443223119,860980.0,9;11;17;18;71,1311;1318;1388;1811;8388,0.999934;0.000028;0.000012;0.000010;0.000009
232,9,1311,9,1311,1,6.0437283536884934e-05,0.9999395608901978,0.9999018311500549,0.0007225665031000972,1146516.0,9;11;10;71;17,1311;1318;1313;8388;1388,0.999940;0.000038;0.000010;0.000004;0.000004
233,9,1311,9,1311,1,6.711257447022945e-05,0.9999328851699829,0.9999029636383057,0.0008194079273380339,853515.0,9;71;10;11;17,1311;8388;1313;1318;1388,0.999933;0.000030;0.000011;0.000010;0.000009
234,9,1311,9,1311,1,0.00010835537250386551,0.9998916387557983,0.9998297095298767,0.0012375600636005402,852135.0,9;11;71;10;17,1311;1318;8388;1313;1388,0.999892;0.000062;0.000019;0.000013;0.000010
235,9,1311,9,1311,1,0.0020291469991207123,0.9979729056358337,0.9969723224639893,0.017065245658159256,895198.0,9;11;71;17;18,1311;1318;8388;1388;1811,0.997973;0.001001;0.000515;0.000436;0.000022
